document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 203,,3,Requirements,KB_61774d2a99#req00000,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall establish full relay service within 18 minutes of arrival at the emplacement site when operated by a four-person crew using the issued setup kit.,shall,Clause 3 · Requirements · Offset 383,,3,Requirements,KB_61774d2a99#req00001,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall sustain not less than 96 simultaneous secure voice paths while carrying mission command data on the same backhaul segment.,shall,Clause 3 · Requirements · Offset 567,,3,Requirements,KB_61774d2a99#req00002,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall route protected IP traffic between line-of-sight, satellite, and terrestrial backhaul paths without operator re-entry of session information.",shall,Clause 3 · Requirements · Offset 728,,3,Requirements,KB_61774d2a99#req00003,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall maintain end-to-end availability of 0.995 across a 72-hour mission profile when all required preventive maintenance actions are performed at the specified intervals.,shall,Clause 3 · Requirements · Offset 1127,,3,Requirements,KB_61774d2a99#req00004,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall provide a mission planning load package that can be transferred from removable media and shall reject a load package whose signature validation fails.,shall,Clause 3 · Requirements · Offset 1331,,3,Requirements,KB_61774d2a99#req00005,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall preserve current traffic sessions for at least 45 seconds during autonomous backhaul failover.,shall,Clause 3 · Requirements · Offset 1520,,3,Requirements,KB_61774d2a99#req00006,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall display relay-link health, antenna pointing status, and crypto-fill age on a single operator overview screen.",shall,Clause 3 · Requirements · Offset 1653,,3,Requirements,KB_61774d2a99#req00007,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall display relay-link health, antenna pointing status, and crypto-fill age on a single operator overview screen.",shall,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00008,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall support two geographically separated remote operator sessions without degrading mission traffic throughput below the threshold value.,shall,Clause 3 · Requirements · Offset 387,,3,Requirements,KB_61774d2a99#req00009,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall archive configuration changes, alarm acknowledgements, and operator role changes in a mission audit file that can be exported after shutdown.",shall,Clause 3 · Requirements · Offset 559,,3,Requirements,KB_61774d2a99#req00010,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall continue mission traffic forwarding after the loss of any single non-hostile cooling fan and shall annunciate the failed assembly within 10 seconds.,shall,Clause 3 · Requirements · Offset 740,,3,Requirements,KB_61774d2a99#req00011,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall provide an alternate low-signature operating mode that reduces acoustic output below 48 dBA at 5 meters while sustaining priority command traffic.,shall,Clause 3 · Requirements · Offset 928,,3,Requirements,KB_61774d2a99#req00012,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 1293,,3,Requirements,KB_61774d2a99#req00013,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall accept primary input power from 208 VAC three-phase service and from the approved expeditionary generator interface without rewiring at the shelter bulkhead.,shall,Clause 3 · Requirements · Offset 1473,,3,Requirements,KB_61774d2a99#req00014,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall tolerate input voltage excursions of plus or minus 10 percent without mission interruption or component damage.,shall,Clause 3 · Requirements · Offset 1669,,3,Requirements,KB_61774d2a99#req00015,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall tolerate input voltage excursions of plus or minus 10 percent without mission interruption or component damage.,shall,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00016,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall maintain internal equipment inlet temperatures within vendor limits at an ambient temperature of 49 C and a solar loading condition representative of desert emplacement.,shall,Clause 3 · Requirements · Offset 170,,3,Requirements,KB_61774d2a99#req00017,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall automatically shed non-mission-essential convenience loads before shedding protected communications loads.,shall,Clause 3 · Requirements · Offset 597,,3,Requirements,KB_61774d2a99#req00018,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall not expose operator touch surfaces to temperatures greater than 45 C during sustained hot-day operation.,shall_not,Clause 3 · Requirements · Offset 742,,3,Requirements,KB_61774d2a99#req00019,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The environmental control assembly shall recover the shelter to nominal operating temperature within 30 minutes after a hot restart sequence.,shall,Clause 3 · Requirements · Offset 885,,3,Requirements,KB_61774d2a99#req00020,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The shelter power distribution unit shall isolate a branch fault to the affected branch and shall preserve service to all remaining protected loads.,shall,Clause 3 · Requirements · Offset 1048,,3,Requirements,KB_61774d2a99#req00021,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall withstand transport vibration, rain intrusion, blowing dust, salt fog, and fungal exposure in accordance with the tailored environmental profile in Appendix A.",shall,Clause 3 · Requirements · Offset 1437,,3,Requirements,KB_61774d2a99#req00022,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall provide automatic orderly shutdown logic when available fuel, battery reserve, and thermal capacity indicate that continued operation would risk data corruption.",shall,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00023,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall report hourly fuel burn, internal temperature extrema, and load utilization for transfer into the mission support log.",shall,Clause 3 · Requirements · Offset 221,,3,Requirements,KB_61774d2a99#req00024,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall be capable of 24-hour unattended environmental control when a remote watch station is connected to the maintenance network.,shall,Clause 3 · Requirements · Offset 379,,3,Requirements,KB_61774d2a99#req00025,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 713,,3,Requirements,KB_61774d2a99#req00026,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall support routing for IPv4 and IPv6 mission enclaves across the protected and coalition enclaves defined in the network architecture baseline.,shall,Clause 3 · Requirements · Offset 893,,3,Requirements,KB_61774d2a99#req00027,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall prioritize fires, air defense, and theater logistics traffic classes in the order specified by the mission quality-of-service profile.",shall,Clause 3 · Requirements · Offset 1072,,3,Requirements,KB_61774d2a99#req00028,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall encrypt all external user-data paths end to end and shall reject unauthenticated control messages presented on the management interface.,shall,Clause 3 · Requirements · Offset 1245,,3,Requirements,KB_61774d2a99#req00029,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall synchronize internal timing to the approved GNSS reference and shall hold timing accuracy within 250 microseconds for not less than 30 minutes after GNSS loss.,shall,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00030,raven_crest_system_performance_spec_rev_a.docx,strict_shall
